total_sold,venueid,catid,holiday,day_of_week
25,3,9,0,6
75,9,9,0,4
29,239,7,0,3
41,225,7,0,6
84,248,6,0,6
41,113,9,0,3
70,120,9,0,6
38,94,9,0,3
28,234,7,0,2
7,58,9,0,6
67,101,9,0,2
44,235,7,0,2
36,76,9,0,6
49,201,7,0,1
27,209,7,0,2
52,218,6,0,6
51,225,6,0,5
35,28,9,0,6
32,2,9,0,1
41,69,9,0,2
94,209,7,0,1
11,221,7,0,0
30,69,9,0,2
4,25,9,0,1
48,219,6,0,1
22,87,9,0,1
76,230,6,0,2
34,217,6,0,0
5,56,9,0,3
32,80,9,0,1
51,242,7,0,4
21,201,7,0,1
10,233,6,0,5
43,302,8,0,0
51,233,7,0,0
60,243,6,0,4
74,58,9,0,6
32,74,9,0,4
37,9,9,0,4
39,241,7,0,6
86,90,9,0,5
66,122,9,0,3
49,60,9,0,1
57,52,9,0,3
13,222,6,0,2
54,18,9,0,4
34,93,9,0,1
46,218,7,0,3
75,215,7,0,2
50,254,6,0,0
11,48,9,0,4
80,60,9,0,5
27,212,7,0,4
85,253,6,0,1
17,55,9,0,4
61,125,9,0,5
57,59,9,0,6
40,79,9,0,6
5,218,7,0,3
78,225,7,0,5
35,77,9,0,5
49,128,9,0,2
45,257,6,0,4
31,235,6,0,2
58,306,8,0,4
48,118,9,0,0
72,253,6,0,0
61,70,9,0,0
28,303,8,0,1
1,214,7,0,0
30,96,9,0,2
41,20,9,0,4
55,209,6,0,5
28,126,9,0,4
55,54,9,0,1
48,13,9,0,4
17,33,9,0,6
2,57,9,0,1
31,52,9,0,1
60,16,9,0,0
24,222,7,0,0
10,44,9,0,1
59,222,7,0,6
41,218,7,0,0
2,231,7,0,1
28,126,9,0,1
30,221,7,0,1
30,249,6,0,2
33,210,7,0,3
43,60,9,0,0
65,43,9,0,4
41,246,7,0,6
34,248,7,0,4
42,127,9,0,3
41,232,7,0,4
14,122,9,0,2
29,211,7,0,6
82,302,8,0,6
15,19,9,0,4
83,65,9,0,3
63,215,7,0,1
49,219,6,0,3
25,228,7,0,6
62,74,9,0,6
46,68,9,0,3
76,129,9,0,2
44,6,9,0,1
51,233,7,0,1
39,215,6,0,4
37,55,9,0,3
48,85,9,0,3
4,209,7,0,5
43,221,6,0,0
50,66,9,0,6
33,21,9,0,5
21,36,9,0,6
48,103,9,0,4
25,302,8,0,0
16,113,9,0,3
52,22,9,0,1
25,107,9,0,6
10,41,9,0,2
35,11,9,0,4
44,9,9,0,3
27,79,9,0,2
29,237,6,0,0
98,72,9,0,6
48,306,8,0,6
60,41,9,0,2
40,43,9,0,2
73,21,9,0,2
32,211,6,0,0
28,62,9,0,3
41,27,9,0,4
58,93,9,0,0
56,37,9,0,5
13,34,9,0,5
42,58,9,0,0
1,222,7,0,4
13,123,9,0,2
31,222,6,0,1
24,115,9,0,5
49,232,7,0,0
34,209,6,0,6
52,226,7,0,4
48,205,6,0,0
36,31,9,0,1
38,242,7,0,4
37,218,6,0,6
42,210,6,0,0
80,124,9,0,0
42,76,9,0,0
8,309,8,0,0
30,213,6,0,6
39,206,7,0,6
18,218,7,0,3
28,235,6,0,6
35,1,9,0,5
55,249,7,0,3
47,42,9,0,4
34,100,9,0,6
26,61,9,0,1
63,120,9,0,5
37,62,9,0,0
57,68,9,0,6
49,112,9,0,0
46,200,6,0,5
31,236,7,0,2
24,97,9,0,1
33,19,9,0,0
30,7,9,0,4
44,20,9,0,6
87,42,9,0,5
12,114,9,0,0
105,21,9,0,5
74,216,7,0,5
