total_sold,venueid,catid,holiday,day_of_week
29,108,9,1,4
55,1,9,0,4
18,207,7,0,2
40,202,7,1,4
20,98,9,0,2
34,110,9,0,1
54,64,9,0,5
24,14,9,0,0
34,206,6,0,3
38,23,9,0,3
25,211,7,0,4
52,13,9,0,1
41,201,6,0,3
52,12,9,0,4
47,70,9,0,5
52,245,7,0,2
60,130,9,0,6
53,80,9,0,5
41,17,9,0,2
22,212,6,0,3
48,309,8,0,3
54,222,7,0,1
14,240,7,0,4
43,128,9,0,1
43,87,9,0,6
5,44,9,0,0
27,34,9,0,5
62,213,7,0,2
38,261,6,0,3
50,32,9,0,1
210,248,7,0,3
30,213,6,0,4
68,11,9,0,6
18,94,9,0,0
5,218,7,0,3
42,217,7,0,2
33,231,7,0,2
51,43,9,0,6
25,216,7,0,4
55,21,9,0,0
31,308,8,0,4
49,58,9,0,3
49,301,8,0,5
32,201,6,0,5
86,18,9,0,2
67,205,7,0,0
53,308,8,0,3
37,28,9,0,5
25,51,9,0,2
27,217,7,0,0
58,211,7,0,1
4,240,7,0,3
48,307,8,0,1
66,34,9,0,6
52,23,9,0,4
63,216,7,0,6
39,32,9,0,1
32,100,9,0,3
47,42,9,0,4
27,215,7,0,5
37,124,9,0,5
24,205,7,0,3
33,25,9,0,3
96,25,9,0,1
43,39,9,0,0
26,205,6,0,1
52,105,9,0,1
70,210,6,0,4
55,112,9,0,6
52,204,7,0,2
69,40,9,0,5
43,233,7,0,4
34,48,9,0,2
63,70,9,0,5
35,21,9,0,3
27,92,9,0,1
3,100,9,0,4
73,83,9,0,3
89,65,9,0,4
39,22,9,0,0
12,72,9,0,0
47,88,9,0,0
63,19,9,0,2
18,8,9,0,5
42,213,7,0,1
29,105,9,0,1
102,34,9,0,5
39,82,9,0,1
28,257,6,0,2
20,30,9,0,6
6,118,9,0,4
50,207,6,0,6
40,1,9,0,3
61,49,9,0,4
8,90,9,0,1
63,12,9,0,4
48,105,9,0,3
9,246,7,0,1
19,95,9,0,6
40,11,9,0,6
70,24,9,0,5
